model,instance,customers,cost,reference_cost,gap_percent,vehicles,inference_seconds,postprocess_seconds,checkpoint_sha256
am_direct_n100,X-n1001-k43,1000,95318,72355,31.73657660147882,54,0.8357343282550573,0.042724293656647205,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n101-k25,100,29659,27591,7.495197709397992,28,0.45099995471537113,0.0014367569237947464,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n106-k14,105,27593,26362,4.669600182080267,14,0.08638103120028973,0.0009162640199065208,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n110-k13,109,15815,14971,5.637565960857658,13,0.08708023373037577,0.0008022841066122055,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n115-k10,114,14133,12747,10.873146622734762,11,0.08816630952060223,0.0008695442229509354,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n120-k6,119,14151,13332,6.143114311431143,6,0.09039956890046597,0.000871746800839901,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n125-k30,124,60147,55539,8.296872467995463,32,0.11626191157847643,0.0009552808478474617,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n129-k18,128,30173,28940,4.2605390463026955,18,0.10378416907042265,0.0009501809254288673,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n134-k13,133,12544,10916,14.913887871015024,15,0.10558282490819693,0.0009715976193547249,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n139-k10,138,14232,13590,4.7240618101545255,11,0.10671654902398586,0.00102287158370018,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n143-k7,142,17294,15700,10.152866242038217,7,0.10510989278554916,0.001020585186779499,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n148-k46,147,51834,43448,19.301233658626405,53,0.1597696403041482,0.0011790813878178596,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n153-k22,152,24577,21220,15.819981149858624,26,0.13942626118659973,0.0011708727106451988,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n157-k13,156,17616,16876,4.384925337757762,13,0.12117349728941917,0.001339145004749298,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n162-k11,161,15180,14138,7.3702079502051205,11,0.12618525698781013,0.0013555381447076797,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n167-k10,166,21671,20557,5.419078659337452,10,0.1272660195827484,0.0012958915904164314,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
