architecture,training_size,test_size,instances,success,mean_cost,mean_vehicles,mean_inference_seconds,pomo_starts,augmentation,checkpoint_sha256,dataset_sha256
am,100,1000,1000,1000,150.81087508405892,130.24,0.3486047474257648,1,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71
am,100,200,1000,1000,29.89176783911301,20.927,0.0048006769530475136,1,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032
am,100,500,1000,1000,69.95770626604248,52.551,0.051476786442101005,1,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae
am_split,100,1000,1000,1000,135.3361150355737,107.837,0.23184143443033098,1,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71
am_split,100,200,1000,1000,31.61631354531918,22.267,0.004323123510926962,1,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032
am_split,100,500,1000,1000,71.50316262781148,54.443,0.03259742334857583,1,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae
pomo,100,1000,1000,1000,131.94463351335074,103.975,0.5780591202415526,1000,1,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71
pomo,100,200,1000,1000,28.84979847621077,20.766,0.013220852553844451,200,1,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032
pomo,100,500,1000,1000,67.4006099411304,51.129,0.1261571843996644,500,1,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae
pomo_split,100,1000,1000,1000,133.00427171953183,107.031,0.43397040135785936,1000,1,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71
pomo_split,100,200,1000,1000,30.653508510846642,21.931,0.009333364922553301,200,1,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032
pomo_split,100,500,1000,1000,69.96208850381129,53.892,0.08199983894452453,500,1,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae
