architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.23517652303212,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.9351435042917728,0,131400192,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:14.417918+00:00,100,98,instances/0000.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.19065886338495,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5687807500362396,1,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:15.000170+00:00,100,101,instances/0001.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.5838771603998,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5674115344882011,2,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:15.580139+00:00,100,99,instances/0002.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.49584063948217,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5723378323018551,3,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:16.165259+00:00,100,104,instances/0003.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.69598058034951,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5738989152014256,4,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:16.751338+00:00,100,106,instances/0004.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.99355159432115,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5736292600631714,5,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:17.338399+00:00,100,106,instances/0005.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.93119486730802,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5841441787779331,6,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:17.936338+00:00,100,112,instances/0006.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.14715188169683,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5719791278243065,7,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:18.521812+00:00,100,104,instances/0007.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.01507179043723,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5720499642193317,8,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:19.108939+00:00,100,102,instances/0008.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.03260918301187,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5690170377492905,9,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:19.690886+00:00,100,99,instances/0009.json
