model,n,problem,regime,success,total,success_rate_pct,mean_cost_ok,mean_vehicles_ok,mean_reference_ok,mean_gap_ok_pct,full_set_gap_pct,no_feasible_candidate
POMO-MTL-Split n=50,50,CVRP,IID,1000,1000,100.0,10.880394876174199,7.122,10.334218627629028,5.223644284864524,5.223644284864524,0
POMO-MTL-Split n=50,50,OVRP,IID,1000,1000,100.0,7.260999312999901,8.518,6.498223426082257,11.654446517272754,11.654446517272754,0
POMO-MTL-Split n=50,50,VRPB,IID,1000,1000,100.0,8.4041484441001,4.433,8.046194217671466,4.3942589040230695,4.3942589040230695,0
POMO-MTL-Split n=50,50,VRPL,IID,1000,1000,100.0,10.9620353408037,7.188,10.49487753258151,4.420076156995783,4.420076156995783,0
POMO-MTL-Split n=50,50,VRPTW,IID,1000,1000,100.0,18.705658355042,14.833,14.508837958064055,29.290592402234132,29.290592402234132,0
POMO-MTL-Split n=50,50,OVRPTW,IID,1000,1000,100.0,10.5667889910182,15.6,8.683465700283394,21.54422421513358,21.54422421513358,0
POMO-MTL-Split n=50,50,OVRPB,OOD,1000,1000,100.0,6.5290069145048,5.598,5.74497942161612,13.571290686942193,13.571290686942193,0
POMO-MTL-Split n=50,50,OVRPL,OOD,1000,1000,100.0,7.2343555853057,8.513,6.4895342223376025,11.407647189177792,11.407647189177792,0
POMO-MTL-Split n=50,50,VRPBL,OOD,1000,1000,100.0,8.4267806665721,4.482,8.029113557199501,4.886985589017102,4.886985589017102,0
POMO-MTL-Split n=50,50,VRPBTW,OOD,163,1000,16.3,21.785640775079752,16.858895705521473,15.110686888044428,44.704681374183295,,837
POMO-MTL-Split n=50,50,VRPLTW,OOD,1000,1000,100.0,18.613390283329,14.84,14.597667865285114,28.12985853533495,28.12985853533495,0
POMO-MTL-Split n=50,50,OVRPBL,OOD,1000,1000,100.0,6.5102211109511,5.654,5.739053014600992,13.353416283804048,13.353416283804048,0
POMO-MTL-Split n=50,50,OVRPBTW,OOD,194,1000,19.4,12.158485879371133,17.195876288659793,8.714482124569876,39.429740878261924,,806
POMO-MTL-Split n=50,50,OVRPLTW,OOD,1000,1000,100.0,10.5644618857488,15.589,8.669349742150114,21.70885384383333,21.70885384383333,0
POMO-MTL-Split n=50,50,VRPBLTW,OOD,169,1000,16.9,21.085924017498815,16.62721893491124,14.641394728422016,44.431017185970234,,831
POMO-MTL-Split n=50,50,OVRPBLTW,OOD,197,1000,19.7,12.10967279026142,17.086294416243653,8.762534189220432,37.97889044429591,,803
POMO-MTL-Split n=100,100,CVRP,IID,1000,1000,100.0,16.691052316239798,11.098,15.503645807084194,7.621936571069703,7.621936571069703,0
POMO-MTL-Split n=100,100,OVRP,IID,1000,1000,100.0,11.289825662270799,12.748,9.827734178470434,14.843706716607665,14.843706716607665,0
POMO-MTL-Split n=100,100,VRPB,IID,1000,1000,100.0,12.6400581887072,6.838,11.878172405419209,6.393031937937854,6.393031937937854,0
POMO-MTL-Split n=100,100,VRPL,IID,1000,1000,100.0,16.7514870371262,11.159,15.770757408035337,6.188314853991385,6.188314853991385,0
POMO-MTL-Split n=100,100,VRPTW,IID,1000,1000,100.0,34.1056201286213,28.11,24.339252901438563,41.127802410119486,41.127802410119486,0
POMO-MTL-Split n=100,100,OVRPTW,IID,1000,1000,100.0,18.873235227395302,28.558,14.380150100344824,31.192203804283377,31.192203804283377,0
POMO-MTL-Split n=100,100,OVRPB,OOD,1000,1000,100.0,9.7536568314891,7.996,8.365246292249244,16.542126683082785,16.542126683082785,0
POMO-MTL-Split n=100,100,OVRPL,OOD,1000,1000,100.0,11.251037091980699,12.79,9.790012073033072,14.92337163029616,14.92337163029616,0
POMO-MTL-Split n=100,100,VRPBL,OOD,1000,1000,100.0,12.5874145549083,6.87,11.790362167921275,6.71189864501533,6.71189864501533,0
POMO-MTL-Split n=100,100,VRPBTW,OOD,6,1000,0.6,41.53841016195,32.666666666666664,27.32742840769816,53.902924880982134,,994
POMO-MTL-Split n=100,100,VRPLTW,OOD,1000,1000,100.0,34.1227212442999,28.145,25.194610150943333,36.78951928912231,36.78951928912231,0
POMO-MTL-Split n=100,100,OVRPBL,OOD,1000,1000,100.0,9.7417009065871,7.929,8.347851131874581,16.632440620499068,16.632440620499068,0
POMO-MTL-Split n=100,100,OVRPBTW,OOD,11,1000,1.1,21.300782724145453,30.454545454545453,14.362072027433179,47.89738053483091,,989
POMO-MTL-Split n=100,100,OVRPLTW,OOD,1000,1000,100.0,18.7399518681372,28.55,14.278945210221131,31.23150146808495,31.23150146808495,0
POMO-MTL-Split n=100,100,VRPBLTW,OOD,8,1000,0.8,40.37531920165,30.125,28.657863510899453,41.44991521573485,,992
POMO-MTL-Split n=100,100,OVRPBLTW,OOD,10,1000,1.0,22.76445438324,30.9,15.061588431979775,51.4390440400443,,990
